node_id,gene_name,gene_id,avg_target_score,max_target_score,already_targeted,degree
2112,MMP3,HS_MMP3,0.1886,0.3946,False,1
2113,SEMA6C,HS_SEMA6C,0.1886,0.3946,False,1
2114,TMPRSS6,HS_TMPRSS6,0.1886,0.3946,False,1
2115,SLC2A4RG,HS_SLC2A4RG,0.1886,0.3946,False,1
2116,TRIQK,HS_TRIQK,0.1886,0.3946,False,1
2117,CHD7,HS_CHD7,0.1886,0.3946,False,1
2118,TNP2,HS_TNP2,0.1886,0.3946,False,1
2119,SENP7,HS_SENP7,0.1886,0.3946,False,1
2120,NFKBIA,HS_NFKBIA,0.1886,0.3946,False,1
2121,PSMA6,HS_PSMA6,0.1886,0.3946,False,1
2122,CRAT,HS_CRAT,0.1886,0.3946,False,1
2094,NBPF15,HS_NBPF15,0.1886,0.3946,False,1
2092,GALNT5,HS_GALNT5,0.1886,0.3946,False,1
2062,PWWP3A,HS_PWWP3A,0.1886,0.3946,False,1
2076,BAZ1A,HS_BAZ1A,0.1886,0.3946,False,1
2063,PTPRN2,HS_PTPRN2,0.1886,0.3946,False,1
2064,WNK1,HS_WNK1,0.1886,0.3946,False,1
2065,ADAD1,HS_ADAD1,0.1886,0.3946,False,1
2066,ARID3A,HS_ARID3A,0.1886,0.3946,False,1
2067,IL3,HS_IL3,0.1886,0.3946,False,1
2068,MAP3K14,HS_MAP3K14,0.1886,0.3946,False,1
2069,RTEL1,HS_RTEL1,0.1886,0.3946,False,1
2070,CSGALNACT1,HS_CSGALNACT1,0.1886,0.3946,False,1
2071,LIME1,HS_LIME1,0.1886,0.3946,False,1
2072,ITPKA,HS_ITPKA,0.1886,0.3946,False,1
2073,TRIM71,HS_TRIM71,0.1886,0.3946,False,1
2074,DMRTA1,HS_DMRTA1,0.1886,0.3946,False,1
2075,RASIP1,HS_RASIP1,0.1886,0.3946,False,1
2077,SLC25A46,HS_SLC25A46,0.1886,0.3946,False,1
2091,LMAN2,HS_LMAN2,0.1886,0.3946,False,1
2078,MIIP,HS_MIIP,0.1886,0.3946,False,1
2079,OVOL1,HS_OVOL1,0.1886,0.3946,False,1
2080,AQP7,HS_AQP7,0.1886,0.3946,False,1
2081,ENSG00000293584,HS_ENSG00000293584,0.1886,0.3946,False,1
2082,SMARCE1,HS_SMARCE1,0.1886,0.3946,False,1
2083,GRIK4,HS_GRIK4,0.1886,0.3946,False,1
2084,NR4A3,HS_NR4A3,0.1886,0.3946,False,1
2085,PSMD5,HS_PSMD5,0.1886,0.3946,False,1
2086,KCND2,HS_KCND2,0.1886,0.3946,False,1
2087,IRAK1BP1,HS_IRAK1BP1,0.1886,0.3946,False,1
2088,EGR2,HS_EGR2,0.1886,0.3946,False,1
2089,NDUFAF1,HS_NDUFAF1,0.1886,0.3946,False,1
2090,SPSB1,HS_SPSB1,0.1886,0.3946,False,1
1997,DHFR,HS_DHFR,0.1886,0.3946,False,1
2003,KIF3A,HS_KIF3A,0.1886,0.3946,False,1
1995,GYG1,HS_GYG1,0.1886,0.3946,False,1
1940,ADO,HS_ADO,0.1886,0.3946,False,1
1910,FKBP1A,HS_FKBP1A,0.1886,0.3946,False,1
1911,JAK3,HS_JAK3,0.1886,0.3946,False,1
1912,TNFSF4,HS_TNFSF4,0.1886,0.3946,False,1
1913,IL7R,HS_IL7R,0.1886,0.3946,False,1
1914,IL6R,HS_IL6R,0.1886,0.3946,False,1
1915,DOK2,HS_DOK2,0.1886,0.3946,False,1
1916,TESPA1,HS_TESPA1,0.1886,0.3946,False,1
1917,CYP24A1,HS_CYP24A1,0.1886,0.3946,False,1
1918,PRKCQ,HS_PRKCQ,0.1886,0.3946,False,1
1919,NLRP10,HS_NLRP10,0.1886,0.3946,False,1
1920,TAGAP,HS_TAGAP,0.1886,0.3946,False,1
1921,BACH2,HS_BACH2,0.1886,0.3946,False,1
1922,MMP12,HS_MMP12,0.1886,0.3946,False,1
1923,SERPINB7,HS_SERPINB7,0.1886,0.3946,False,1
1924,CSF2RB,HS_CSF2RB,0.1886,0.3946,False,1
1925,IL18R1,HS_IL18R1,0.1886,0.3946,False,1
1926,SATB1,HS_SATB1,0.1886,0.3946,False,1
1927,TRAF3,HS_TRAF3,0.1886,0.3946,False,1
1928,ZNF652,HS_ZNF652,0.1886,0.3946,False,1
1929,NFILZ,HS_NFILZ,0.1886,0.3946,False,1
1930,PRR5L,HS_PRR5L,0.1886,0.3946,False,1
1931,BLTP1,HS_BLTP1,0.1886,0.3946,False,1
1932,CCDC80,HS_CCDC80,0.1886,0.3946,False,1
1933,IL1RL1,HS_IL1RL1,0.1886,0.3946,False,1
1994,HIP1R,HS_HIP1R,0.1886,0.3946,False,1
1935,IL18RAP,HS_IL18RAP,0.1886,0.3946,False,1
1936,FOXP1,HS_FOXP1,0.1886,0.3946,False,1
1937,AGO2,HS_AGO2,0.1886,0.3946,False,1
1938,RUNX3,HS_RUNX3,0.1886,0.3946,False,1
1909,TRPC3,HS_TRPC3,0.1886,0.3946,False,1
1908,ISG20,HS_ISG20,0.1886,0.3946,False,1
1907,FLG,HS_FLG,0.1886,0.3946,False,1
1891,LGR6,HS_LGR6,0.1886,0.3946,False,1
1878,IL21,HS_IL21,0.1886,0.3946,False,1
1879,PRH2,HS_PRH2,0.1886,0.3946,False,1
1880,PGR,HS_PGR,0.1886,0.3946,False,1
1881,TMEM37,HS_TMEM37,0.1886,0.3946,False,1
1882,TLR3,HS_TLR3,0.1886,0.3946,False,1
1883,IL5,HS_IL5,0.1886,0.3946,False,1
1884,ARTN,HS_ARTN,0.1886,0.3946,False,1
1885,IL37,HS_IL37,0.1886,0.3946,False,1
1886,IL23A,HS_IL23A,0.1886,0.3946,False,1
1887,FZD4,HS_FZD4,0.1886,0.3946,False,1
1888,GPR166P,HS_GPR166P,0.1886,0.3946,False,1
1889,LPAR3,HS_LPAR3,0.1886,0.3946,False,1
1890,OXER1,HS_OXER1,0.1886,0.3946,False,1
1892,NMUR1,HS_NMUR1,0.1886,0.3946,False,1
1906,PPARA,HS_PPARA,0.1886,0.3946,False,1
1893,GPRC6A,HS_GPRC6A,0.1886,0.3946,False,1
1894,MRGPRX3,HS_MRGPRX3,0.1886,0.3946,False,1
1895,GPR151,HS_GPR151,0.1886,0.3946,False,1
1896,TYRP1,HS_TYRP1,0.1886,0.3946,False,1
1897,TBPL1,HS_TBPL1,0.1886,0.3946,False,1
1898,IL2RA,HS_IL2RA,0.1886,0.3946,False,1
1899,CCL18,HS_CCL18,0.1886,0.3946,False,1
1900,KIT,HS_KIT,0.1886,0.3946,False,1
1901,TBK1,HS_TBK1,0.1886,0.3946,False,1
1902,ELOVL1,HS_ELOVL1,0.1886,0.3946,False,1
1903,IL18,HS_IL18,0.1886,0.3946,False,1
1904,FCER1A,HS_FCER1A,0.1886,0.3946,False,1
1905,CALCA,HS_CALCA,0.1886,0.3946,False,1
1939,ARRDC1,HS_ARRDC1,0.1886,0.3946,False,1
1934,CREB5,HS_CREB5,0.1886,0.3946,False,1
1941,ACOXL,HS_ACOXL,0.1886,0.3946,False,1
1965,CD207,HS_CD207,0.1886,0.3946,False,1
1967,HMSD,HS_HMSD,0.1886,0.3946,False,1
1942,INPP5D,HS_INPP5D,0.1886,0.3946,False,1
1969,SPINK5,HS_SPINK5,0.1886,0.3946,False,1
1970,IL22RA2,HS_IL22RA2,0.1886,0.3946,False,1
1971,CLEC16A,HS_CLEC16A,0.1886,0.3946,False,1
1972,AHI1,HS_AHI1,0.1886,0.3946,False,1
1973,CHRM3,HS_CHRM3,0.1886,0.3946,False,1
1974,GATA3,HS_GATA3,0.1886,0.3946,False,1
1975,DSC1,HS_DSC1,0.1886,0.3946,False,1
1976,PPIA,HS_PPIA,0.1886,0.3946,False,1
1977,EHMT1,HS_EHMT1,0.1886,0.3946,False,1
1978,IRF4,HS_IRF4,0.1886,0.3946,False,1
1979,SUOX,HS_SUOX,0.1886,0.3946,False,1
1980,CIART,HS_CIART,0.1886,0.3946,False,1
1981,ANKRD55,HS_ANKRD55,0.1886,0.3946,False,1
1982,RPRD2,HS_RPRD2,0.1886,0.3946,False,1
1983,IL1RL2,HS_IL1RL2,0.1886,0.3946,False,1
1984,OTULINL,HS_OTULINL,0.1886,0.3946,False,1
1985,PON1,HS_PON1,0.1886,0.3946,False,1
1986,MRPS21,HS_MRPS21,0.1886,0.3946,False,1
1987,GCNT3,HS_GCNT3,0.1886,0.3946,False,1
1988,PHF19,HS_PHF19,0.1886,0.3946,False,1
1989,SEPTIN8,HS_SEPTIN8,0.1886,0.3946,False,1
1990,TLR1,HS_TLR1,0.1886,0.3946,False,1
1991,BATF,HS_BATF,0.1886,0.3946,False,1
1992,SAMSN1,HS_SAMSN1,0.1886,0.3946,False,1
1993,REL,HS_REL,0.1886,0.3946,False,1
1966,SLC9A4,HS_SLC9A4,0.1886,0.3946,False,1
1968,PRORP,HS_PRORP,0.1886,0.3946,False,1
1951,FOSL2,HS_FOSL2,0.1886,0.3946,False,1
1957,TNFRSF6B,HS_TNFRSF6B,0.1886,0.3946,False,1
1943,D2HGDH,HS_D2HGDH,0.1886,0.3946,False,1
1944,ZNF217,HS_ZNF217,0.1886,0.3946,False,1
1945,HRNR,HS_HRNR,0.1886,0.3946,False,1
1946,SLC7A10,HS_SLC7A10,0.1886,0.3946,False,1
1947,ETS1,HS_ETS1,0.1886,0.3946,False,1
1948,BHLHE40,HS_BHLHE40,0.1886,0.3946,False,1
1949,GLB1,HS_GLB1,0.1886,0.3946,False,1
1950,ACTL9,HS_ACTL9,0.1886,0.3946,False,1
1952,KDELR2,HS_KDELR2,0.1886,0.3946,False,1
1953,CARD11,HS_CARD11,0.1886,0.3946,False,1
1954,CD200R1,HS_CD200R1,0.1886,0.3946,False,1
1955,ZBTB10,HS_ZBTB10,0.1886,0.3946,False,1
1956,TNFSF18,HS_TNFSF18,0.1886,0.3946,False,1
1679,SNCA,HS_SNCA,0.1886,0.3946,False,1
1958,PLXNC1,HS_PLXNC1,0.1886,0.3946,False,1
1961,AFF1,HS_AFF1,0.1886,0.3946,False,1
1964,FGF2,HS_FGF2,0.1886,0.3946,False,1
1962,RGS14,HS_RGS14,0.1886,0.3946,False,1
1963,BATF3,HS_BATF3,0.1886,0.3946,False,1
1959,TNFRSF11A,HS_TNFRSF11A,0.1886,0.3946,False,1
1960,TNFRSF4,HS_TNFRSF4,0.1886,0.3946,False,1
3156,CCL2,NLP_CCL2,0.0019,0.0019,False,6
3189,TRPM8,NLP_TRPM8,0.0019,0.0019,False,6
3265,STAT1,NLP_STAT1,0.0019,0.0019,False,6
3174,PP,NLP_PP,0.0019,0.0019,False,10
3263,JAK2,NLP_JAK2,0.0019,0.0019,False,6
3247,ITR,NLP_ITR,0.0019,0.0019,False,7
3215,GP45,NLP_GP45,0.0019,0.0019,False,7
3207,FOS,NLP_FOS,0.0019,0.0019,False,6
3169,CSU,NLP_CSU,0.0019,0.0019,False,10
3191,TRPV3,NLP_TRPV3,0.0019,0.0019,False,6
3190,TRPV1,NLP_TRPV1,0.0019,0.0019,False,10
3188,TRPC6,NLP_TRPC6,0.0019,0.0019,False,6
3157,CXCL2,NLP_CXCL2,0.0019,0.0019,False,6
3187,TRP,NLP_TRP,0.0019,0.0019,False,10
3192,TRPV6,NLP_TRPV6,0.0019,0.0019,False,6
3155,CCL17,NLP_CCL17,0.0019,0.0019,False,12
3158,MDC,NLP_MDC,0.0019,0.0019,False,6
3182,MRGPRB2,NLP_MRGPRB2,0.0019,0.0019,False,6
3181,LL,NLP_LL,0.0019,0.0019,False,6
3264,MAPK,NLP_MAPK,0.0019,0.0019,False,6
3219,P4,NLP_P4,0.0019,0.0019,False,7
3168,X2,NLP_X2,0.0019,0.0019,False,6
3262,CCL22,NLP_CCL22,0.0019,0.0019,False,6
3261,IFN,NLP_IFN,0.0019,0.0019,False,7
2951,LEV,NLP_LEV,0.0019,0.0019,False,10
3143,TARC,NLP_TARC,0.0019,0.0019,False,7
2986,PRV,NLP_PRV,0.0019,0.0019,False,7
2957,MXF,NLP_MXF,0.0019,0.0019,False,7
2958,RIF,NLP_RIF,0.0019,0.0019,False,7
2959,VAN,NLP_VAN,0.0019,0.0019,False,8
2961,CRISPR,NLP_CRISPR,0.0019,0.0019,False,11
2963,ROS,NLP_ROS,0.0019,0.0019,False,13
2984,CLC,NLP_CLC,0.0019,0.0019,False,8
2985,OME,NLP_OME,0.0019,0.0019,False,8
2988,DIDS,NLP_DIDS,0.0019,0.0019,False,8
3019,D95Y,NLP_D95Y,0.0019,0.0019,False,6
2989,EBV,NLP_EBV,0.0019,0.0019,False,6
2990,HSE,NLP_HSE,0.0019,0.0019,False,6
2991,HSV,NLP_HSV,0.0019,0.0019,False,8
2994,MTB,NLP_MTB,0.0019,0.0019,False,6
3015,PARC,NLP_PARC,0.0019,0.0019,False,11
3016,A92,NLP_A92,0.0019,0.0019,False,9
3017,A92P,NLP_A92P,0.0019,0.0019,False,9
2956,CLR,NLP_CLR,0.0019,0.0019,False,7
2955,CFZ,NLP_CFZ,0.0019,0.0019,False,7
2954,CEF,NLP_CEF,0.0019,0.0019,False,7
2953,LZD,NLP_LZD,0.0019,0.0019,False,8
2897,MCP,NLP_MCP,0.0019,0.0019,False,6
2916,METHODS,NLP_METHODS,0.0019,0.0019,False,23
2917,RESULTS,NLP_RESULTS,0.0019,0.0019,False,31
2918,ERG11,NLP_ERG11,0.0019,0.0019,False,8
2919,MRR1,NLP_MRR1,0.0019,0.0019,False,7
2935,TB,NLP_TB,0.0019,0.0019,False,9
2937,PARE,NLP_PARE,0.0019,0.0019,False,20
2938,BP,NLP_BP,0.0019,0.0019,False,12
2940,EMA,NLP_EMA,0.0019,0.0019,False,18
2943,AREAS,NLP_AREAS,0.0019,0.0019,False,8
3132,PCG,NLP_PCG,0.0019,0.0019,False,12
2946,GYRA,NLP_GYRA,0.0019,0.0019,False,16
2947,EXPERT,NLP_EXPERT,0.0019,0.0019,False,9
2948,OPINION,NLP_OPINION,0.0019,0.0019,False,9
2952,NTM,NLP_NTM,0.0019,0.0019,False,8
3018,A92T,NLP_A92T,0.0019,0.0019,False,6
2945,COVERED,NLP_COVERED,0.0019,0.0019,False,8
3020,S91F,NLP_S91F,0.0019,0.0019,False,6
3091,TSLP,NLP_TSLP,0.0019,0.0019,False,6
3095,STAT,NLP_STAT,0.0019,0.0019,False,9
3096,IL,NLP_IL,0.0019,0.0019,False,47
3099,DNCB,NLP_DNCB,0.0019,0.0019,False,7
3100,LK5,NLP_LK5,0.0019,0.0019,False,8
3101,TNF,NLP_TNF,0.0019,0.0019,False,11
3103,PN,NLP_PN,0.0019,0.0019,False,8
3104,US,NLP_US,0.0019,0.0019,False,9
3108,SP,NLP_SP,0.0019,0.0019,False,6
3111,S1P,NLP_S1P,0.0019,0.0019,False,6
3112,CD,NLP_CD,0.0019,0.0019,False,7
3131,NF,NLP_NF,0.0019,0.0019,False,6
3130,PAR2,NLP_PAR2,0.0019,0.0019,False,8
3021,D86,NLP_D86,0.0019,0.0019,False,9
3124,MRGPRX2,NLP_MRGPRX2,0.0019,0.0019,False,20
3119,GRP,NLP_GRP,0.0019,0.0019,False,12
3094,JAK,NLP_JAK,0.0019,0.0019,False,13
3118,CGRP,NLP_CGRP,0.0019,0.0019,False,10
3088,TRPV4,NLP_TRPV4,0.0019,0.0019,False,12
3062,HA,NLP_HA,0.0019,0.0019,False,9
3023,D86N,NLP_D86N,0.0019,0.0019,False,9
3024,E91G,NLP_E91G,0.0019,0.0019,False,6
3025,S87I,NLP_S87I,0.0019,0.0019,False,6
3026,S88P,NLP_S88P,0.0019,0.0019,False,6
3079,OX40L,NLP_OX40L,0.0019,0.0019,False,10
3040,LPS,NLP_LPS,0.0019,0.0019,False,12
3050,TLR4,NLP_TLR4,0.0019,0.0019,False,7
3022,D86G,NLP_D86G,0.0019,0.0019,False,6
3064,PS,NLP_PS,0.0019,0.0019,False,11
3066,VCM,NLP_VCM,0.0019,0.0019,False,13
3065,TS,NLP_TS,0.0019,0.0019,False,10
3078,OX40,NLP_OX40,0.0019,0.0019,False,20
3070,ZP,NLP_ZP,0.0019,0.0019,False,7
3069,PDI,NLP_PDI,0.0019,0.0019,False,7
3068,EE,NLP_EE,0.0019,0.0019,False,7
1045,FAF1,OT_ENSG00000185104,0.0004,0.0004,False,0
1046,NTRK2,OT_ENSG00000148053,0.0004,0.0004,False,0
1047,STRN,OT_ENSG00000115808,0.0004,0.0004,False,0
1054,AVL9,OT_ENSG00000105778,0.0004,0.0004,False,0
1048,TMEM18,OT_ENSG00000151353,0.0004,0.0004,False,0
1049,EIF2AK2,OT_ENSG00000055332,0.0004,0.0004,False,0
1050,APOH,OT_ENSG00000091583,0.0004,0.0004,False,0
1051,LSM5,OT_ENSG00000106355,0.0004,0.0004,False,0
1044,TTC29,OT_ENSG00000137473,0.0004,0.0004,False,0
1053,CDKN2C,OT_ENSG00000123080,0.0004,0.0004,False,0
1052,MC4R,OT_ENSG00000166603,0.0004,0.0004,False,0
1041,PRKCA,OT_ENSG00000154229,0.0004,0.0004,False,0
1043,CEP120,OT_ENSG00000168944,0.0004,0.0004,False,0
1032,ADCY3,OT_ENSG00000138031,0.0004,0.0004,False,0
1042,GNPDA2,OT_ENSG00000163281,0.0004,0.0004,False,0
1040,PITX2,OT_ENSG00000164093,0.0004,0.0004,False,0
1039,NEGR1,OT_ENSG00000172260,0.0004,0.0004,False,0
1038,PPP1R14C,OT_ENSG00000198729,0.0004,0.0004,False,0
1037,SLC39A8,OT_ENSG00000138821,0.0004,0.0004,False,0
1036,CAND2,OT_ENSG00000144712,0.0004,0.0004,False,0
1035,SEC16B,OT_ENSG00000120341,0.0004,0.0004,False,0
1034,CDKN1A,OT_ENSG00000124762,0.0004,0.0004,False,0
1055,CEP112,OT_ENSG00000154240,0.0004,0.0004,False,0
1033,FTO,OT_ENSG00000140718,0.0004,0.0004,False,0
1070,CHD9,OT_ENSG00000177200,0.0004,0.0004,False,0
1056,RPGRIP1L,OT_ENSG00000103494,0.0004,0.0004,False,0
1057,DMRTA2,OT_ENSG00000142700,0.0004,0.0004,False,0
1083,MANBA,OT_ENSG00000109323,0.0004,0.0004,False,0
1082,BANK1,OT_ENSG00000153064,0.0004,0.0004,False,0
1081,NCKAP5L,OT_ENSG00000167566,0.0004,0.0004,False,0
1080,PRMT9,OT_ENSG00000164169,0.0004,0.0004,False,0
1079,CRIM1,OT_ENSG00000150938,0.0004,0.0004,False,0
1078,ELAVL4,OT_ENSG00000162374,0.0004,0.0004,False,0
1077,PDE1C,OT_ENSG00000154678,0.0004,0.0004,False,0
1076,TMEM184C,OT_ENSG00000164168,0.0004,0.0004,False,0
1075,PMAIP1,OT_ENSG00000141682,0.0004,0.0004,False,0
1074,BCDIN3D,OT_ENSG00000186666,0.0004,0.0004,False,0
1073,CEBPZOS,OT_ENSG00000218739,0.0004,0.0004,False,0
1072,GPATCH11,OT_ENSG00000152133,0.0004,0.0004,False,0
1071,DNAJC27,OT_ENSG00000115137,0.0004,0.0004,False,0
1069,RASAL2,OT_ENSG00000075391,0.0004,0.0004,False,0
1068,C1orf185,OT_ENSG00000204006,0.0004,0.0004,False,0
1067,QPCT,OT_ENSG00000115828,0.0004,0.0004,False,0
1066,GUF1,OT_ENSG00000151806,0.0004,0.0004,False,0
1065,AGTPBP1,OT_ENSG00000135049,0.0004,0.0004,False,0
1064,EDNRA,OT_ENSG00000151617,0.0004,0.0004,False,0
1063,SH3YL1,OT_ENSG00000035115,0.0004,0.0004,False,0
1062,ALKAL2,OT_ENSG00000189292,0.0004,0.0004,False,0
1061,SULT6B1,OT_ENSG00000138068,0.0004,0.0004,False,0
1060,SNRPC,OT_ENSG00000124562,0.0004,0.0004,False,0
1059,ILRUN,OT_ENSG00000196821,0.0004,0.0004,False,0
1058,BLTP3A,OT_ENSG00000065060,0.0004,0.0004,False,0
1031,FAIM2,OT_ENSG00000135472,0.0004,0.0004,False,0
